Job Name  Time  To Frame  % of Frame  Frame Completion  % of Job  Job Completion  
========  ====  ========  ==========  ================  ========  ==============  
J1-1      3     F1            3.0          3 of 100      100.0        3 of 3      
J2-1      4     F1            4.0          7 of 100      100.0        4 of 4      
J3-1      5     F1            5.0         12 of 100      100.0        5 of 5      
J4-1      13    F1           13.0         25 of 100      100.0       13 of 13     
J5-1      10    F1           10.0         35 of 100      100.0       10 of 10     
J6-1      2     F1            2.0         37 of 100      100.0        2 of 2      
J7-1      3     F1            3.0         40 of 100      100.0        3 of 3      
J8-1      5     F1            5.0         45 of 100      100.0        5 of 5      

J1-2      3     F2            3.0          3 of 100      100.0        3 of 3      
J4-2      13    F2           13.0         16 of 100      100.0       13 of 13     
J5-2      10    F2           10.0         26 of 100      100.0       10 of 10     
J7-2      3     F2            3.0         29 of 100      100.0        3 of 3      

J1-3      3     F3            3.0          3 of 100      100.0        3 of 3      
J2-2      4     F3            4.0          7 of 100      100.0        4 of 4      
J3-2      5     F3            5.0         12 of 100      100.0        5 of 5      
J4-3      13    F3           13.0         25 of 100      100.0       13 of 13     
J5-3      10    F3           10.0         35 of 100      100.0       10 of 10     
J6-2      2     F3            2.0         37 of 100      100.0        2 of 2      
J7-3      3     F3            3.0         40 of 100      100.0        3 of 3      

J1-4      3     F4            3.0          3 of 100      100.0        3 of 3      
J4-4      13    F4           13.0         16 of 100      100.0       13 of 13     
J5-4      10    F4           10.0         26 of 100      100.0       10 of 10     
J7-4      3     F4            3.0         29 of 100      100.0        3 of 3      

